,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
1795,1795,retained,218,174,743.8232759,454,0,49,683.3109645,544.3960325,13,6,iPhone
14303,14303,retained,70,58,93.97245367,2901,0,0,6318.28532,2095.168064,23,23,iPhone
3919,3919,churned,270,216,343.0036115,3391,216,0,4251.908012,3011.005488,7,2,Android
14018,14018,churned,57,47,141.0779906,2141,81,90,468.3083655,171.814288,1,1,Android
3728,3728,retained,281,225,296.0194206,99,46,0,2937.845342,261.2304206,20,18,iPhone
1039,1039,retained,33,29,138.519063,957,33,231,5548.402986,1083.703646,23,20,iPhone
2848,2848,retained,45,36,95.44976791,2311,6,37,1709.253437,896.4029308,9,3,iPhone
7864,7864,retained,7,7,134.0003883,2688,0,24,4021.890348,1395.424051,2,2,Android
12036,12036,churned,1,1,39.86463786,2211,0,36,4361.825067,1324.395537,10,3,iPhone
10411,10411,retained,229,187,414.5094535,2647,0,0,1228.969023,981.7027809,13,9,iPhone
8796,8796,retained,148,129,206.1741932,3201,0,0,1901.291105,944.1071931,16,12,iPhone
764,764,retained,82,74,190.3712688,2704,25,0,2443.775395,1891.953616,15,14,iPhone
1593,1593,retained,24,19,139.5890526,319,121,138,1680.749508,1221.270991,24,19,iPhone
9214,9214,churned,170,137,313.9571878,1341,0,0,1203.250963,451.7371626,14,10,Android
7113,7113,retained,115,93,165.180282,123,110,56,3467.895254,1731.639131,21,21,iPhone
10360,10360,churned,33,29,104.355552,872,26,0,4169.005532,2763.853809,7,7,iPhone
5145,5145,churned,220,186,350.54906,713,313,60,3078.489409,1046.88515,5,4,iPhone
10908,10908,,5,5,142.4525591,1849,68,0,3075.254651,439.2150383,5,3,iPhone
11488,11488,retained,142,114,266.2720315,1581,121,13,3338.384889,1824.801677,23,22,iPhone
9881,9881,retained,31,28,558.062411,2851,414,7,515.8695272,181.4274329,3,3,Android
8473,8473,,4,3,31.67954737,1666,188,8,1874.336612,1415.757364,21,15,Android
149,149,retained,40,32,142.4369117,81,172,0,3296.985485,678.2867502,25,16,Android
13591,13591,retained,109,89,142.9842628,3460,152,0,1438.583606,388.0079539,5,5,Android
387,387,retained,116,93,399.5536536,2010,4,28,791.9948649,526.9656559,23,14,iPhone
12374,12374,retained,24,21,66.71761913,548,176,24,537.7815116,286.3363668,17,15,iPhone
4514,4514,retained,94,75,191.1995565,2412,226,32,3670.932491,858.53948,1,0,iPhone
1373,1373,retained,55,46,98.26772183,2903,69,34,2774.78327,721.777617,7,7,Android
2884,2884,retained,2,2,3.206452971,1518,35,8,6489.515816,1362.695426,18,13,Android
11400,11400,retained,131,105,323.9327295,2715,29,43,2721.177299,69.40396133,11,4,Android
5125,5125,retained,44,38,138.3350572,908,20,14,3691.359769,1739.338058,8,8,Android
2991,2991,retained,27,23,43.94301269,2225,0,18,2240.787403,782.9428248,4,4,iPhone
5549,5549,retained,11,10,28.50695901,1455,0,46,2592.935543,1559.929679,20,19,iPhone
10530,10530,retained,80,71,218.6500567,2376,15,301,5864.713858,3531.473547,11,11,Android
14866,14866,retained,14,12,57.31751848,2977,0,0,1294.079655,986.523794,2,2,Android
3461,3461,retained,7,7,205.2944157,2000,374,0,2372.172777,1605.645349,12,5,iPhone
3024,3024,churned,30,25,36.76006407,3436,157,69,3589.366544,1680.339108,16,9,iPhone
251,251,churned,94,75,102.201763,1718,0,98,5314.988573,1962.160205,3,3,Android
13351,13351,churned,63,59,308.1454995,2542,857,0,2975.062932,1605.54889,5,5,iPhone
12858,12858,retained,15,12,29.22666101,1204,274,7,4161.710579,363.9166098,29,18,iPhone
8500,8500,retained,172,138,237.8114502,673,19,0,3111.646611,988.0859917,8,5,iPhone
932,932,churned,253,203,256.0057703,1794,68,0,2178.622083,555.9708888,9,4,iPhone
10024,10024,retained,2,2,163.2971001,437,38,72,1298.199977,1059.066863,28,21,Android
8893,8893,retained,40,33,71.29283987,2547,19,31,5355.177047,3620.223781,26,23,iPhone
5692,5692,retained,37,30,143.1407697,2125,8,0,5484.851336,2184.382121,4,0,iPhone
12986,12986,retained,29,26,719.6577119,1575,101,0,7712.062403,4826.250311,17,10,Android
14109,14109,retained,279,224,377.5651296,1231,55,0,4441.773529,2594.683553,22,14,iPhone
9263,9263,retained,29,28,161.5754119,3089,19,0,5975.226463,2573.112542,16,16,iPhone
3251,3251,retained,87,72,111.9562979,2997,60,0,3413.990124,2625.723313,0,0,iPhone
10509,10509,retained,11,9,43.40018971,2254,21,0,4073.480253,1214.012834,17,11,iPhone
3599,3599,retained,57,46,61.26235976,859,297,29,2032.321422,96.21349632,21,14,iPhone
14602,14602,,172,172,226.8133136,576,208,0,2145.656353,1448.904804,30,22,iPhone
6987,6987,retained,79,63,110.6627661,1166,67,11,2714.375996,971.5046383,15,10,iPhone
6105,6105,retained,8,8,114.6890905,1283,211,2,10444.77074,3956.978138,4,0,iPhone
2214,2214,retained,5,4,21.49545052,1293,165,0,3152.236687,2102.690034,25,15,iPhone
2216,2216,,281,225,281.5510256,577,0,0,3146.724192,1793.352918,8,4,iPhone
13876,13876,retained,164,132,177.2035567,134,0,13,1010.59119,725.4088124,31,30,iPhone
2859,2859,retained,93,75,105.8666382,3043,126,76,3104.841802,1118.715385,24,23,iPhone
4921,4921,retained,7,7,196.3485763,3079,26,56,5305.551392,3582.0742,14,6,iPhone
2760,2760,retained,5,5,134.4266866,2308,0,0,3967.220555,916.7657151,9,8,Android
3289,3289,churned,99,99,192.7016272,2872,197,0,2091.199569,599.9158934,1,0,Android
14333,14333,retained,157,126,390.0907337,3045,87,69,7405.739735,4878.006557,4,4,iPhone
2626,2626,retained,6,5,102.1453576,1022,0,0,6246.595323,4480.664177,31,24,iPhone
13223,13223,retained,5,4,73.59043419,2217,335,15,5730.422491,4594.622779,19,18,Android
4935,4935,retained,7,7,51.22406739,2914,190,9,8570.42092,624.4758977,5,5,iPhone
3429,3429,churned,125,101,138.0457463,377,18,0,2960.081431,1856.807854,2,0,iPhone
6248,6248,retained,33,26,105.8030288,2530,73,72,6305.648391,1559.236806,11,11,Android
11450,11450,retained,97,78,294.1312687,1754,240,0,4157.873912,1437.668641,13,9,iPhone
8454,8454,retained,98,78,112.0660848,1402,0,18,2602.105199,787.8974417,8,2,iPhone
12518,12518,retained,87,69,156.6807866,3489,26,110,2580.335826,2007.522586,6,6,Android
7791,7791,retained,234,187,317.9881121,2946,259,1,2432.983235,1469.739056,20,19,iPhone
11751,11751,,34,29,377.9259305,737,80,32,2253.568346,1483.589121,30,25,iPhone
9199,9199,retained,11,9,819.9430999,899,10,58,2524.278691,660.5655552,8,8,iPhone
14614,14614,retained,115,95,259.7795455,2807,23,28,2059.968531,694.7687377,26,24,iPhone
2678,2678,retained,89,73,547.180722,583,10,33,1716.547809,1378.144203,10,5,iPhone
3707,3707,retained,400,320,527.2495986,3369,3,25,1349.593346,794.1362562,13,13,iPhone
14689,14689,retained,86,70,179.8075894,1098,18,33,3576.03601,1445.597174,17,10,Android
2805,2805,retained,179,148,330.8644204,102,0,28,5883.183023,1452.084653,11,11,Android
1453,1453,retained,249,199,464.2562448,274,244,0,4194.915953,3395.351975,1,1,iPhone
14420,14420,retained,119,95,123.6082908,2454,30,49,6958.976861,4401.054541,23,21,iPhone
8396,8396,retained,4,4,103.4439778,2483,413,112,1207.709923,338.6883698,8,6,iPhone
2319,2319,retained,25,21,116.6865918,1809,24,30,1170.431337,295.5073877,31,30,iPhone
5781,5781,retained,153,123,473.0417662,1032,0,0,1132.742032,779.9049839,3,0,iPhone
13733,13733,retained,2,2,430.6338486,3168,198,0,2316.861841,1559.218414,11,11,iPhone
11498,11498,retained,72,58,272.5760341,70,24,0,2851.629745,1827.591269,18,17,iPhone
12294,12294,churned,172,140,173.7632956,1058,2,65,5024.27854,3705.545202,10,10,iPhone
2288,2288,retained,73,59,141.5137135,3093,221,10,3739.584892,2762.503521,24,14,iPhone
9839,9839,churned,25,22,58.46055456,3379,0,16,2124.626465,1412.725234,21,14,iPhone
13617,13617,churned,16,14,36.60951383,831,7,46,1763.758334,704.3596912,12,12,iPhone
7563,7563,retained,195,156,377.1697871,1772,81,61,6862.312959,3503.493993,29,27,iPhone
1713,1713,,67,64,474.1736007,1012,118,207,4908.032251,2526.424897,13,8,iPhone
11213,11213,retained,72,61,144.5111911,2373,0,0,2928.213267,335.3574352,8,7,Android
14598,14598,retained,28,28,288.348937,899,44,5,5055.944725,976.6102622,14,6,iPhone
6045,6045,retained,197,158,303.4990129,2628,0,31,1148.345393,850.0091515,14,11,iPhone
6909,6909,churned,54,44,74.38998873,1096,0,0,2652.236302,1704.227509,19,18,iPhone
12593,12593,retained,10,10,16.21852439,1214,347,69,4963.6848,407.9809735,5,1,iPhone
5220,5220,retained,138,113,167.3494709,2348,138,23,2320.969654,1681.966443,19,17,iPhone
3668,3668,retained,6,6,31.48282571,184,70,11,10974.69781,6227.562386,17,17,iPhone
14185,14185,retained,113,91,181.5775158,2829,697,51,7338.389898,3421.999483,19,10,iPhone
6699,6699,retained,184,147,257.0525878,2506,266,0,2793.899905,1647.608292,17,11,Android
5999,5999,retained,48,41,230.1784702,661,126,21,3068.006884,1666.274289,26,18,iPhone
13531,13531,retained,13,10,38.36515508,392,0,20,3101.296889,1963.757585,17,10,iPhone
5012,5012,retained,114,94,146.5397736,3187,0,53,4847.768749,3455.896559,26,17,iPhone
12898,12898,retained,74,60,336.3937759,2571,121,60,13191.01014,5894.831107,4,0,iPhone
14564,14564,retained,510,409,820.1076236,1824,38,40,2036.536358,1608.014038,3,3,Android
1489,1489,retained,14,14,146.1276208,1841,94,0,5236.692887,2663.224255,5,5,Android
1606,1606,retained,88,72,119.9463017,1818,0,0,1593.9202,1022.393184,26,18,iPhone
8593,8593,churned,161,129,505.6786178,675,25,10,5566.432673,2594.801317,2,0,Android
4519,4519,retained,220,178,252.0524403,3261,0,0,2457.534088,1553.318697,18,14,iPhone
1402,1402,retained,22,21,22.39428202,1255,0,0,3020.59635,930.2469764,22,18,iPhone
9386,9386,retained,151,125,267.8163626,1841,0,48,3227.130107,2298.391046,3,3,iPhone
14178,14178,retained,11,11,76.68074272,3380,0,64,3846.924908,417.6286405,5,5,iPhone
8793,8793,retained,4,4,426.6042853,2839,284,0,13507.83284,5117.895249,25,22,Android
1006,1006,retained,13,10,55.94295957,2844,1,0,5523.401282,4036.561772,23,22,iPhone
2791,2791,churned,30,24,520.4517626,433,78,34,3956.794312,2903.20945,3,2,iPhone
2704,2704,retained,14,11,28.48136292,2356,47,28,1700.208351,629.5757772,22,22,Android
12071,12071,retained,55,45,213.5591641,1720,0,0,11175.48591,1116.742145,6,1,Android
13839,13839,churned,21,21,30.77790232,1657,477,34,2346.308007,895.4754973,25,19,iPhone
7038,7038,retained,46,37,82.34748568,2507,16,3,3935.565124,753.1748253,6,2,iPhone
12286,12286,retained,21,17,73.57287458,778,59,92,1557.661958,904.8286827,18,10,iPhone
7336,7336,retained,104,83,105.9604435,949,39,0,891.8917742,673.2055582,13,9,iPhone
2357,2357,churned,27,22,332.6346624,236,209,3,3333.931435,1167.484598,3,3,Android
11958,11958,retained,8,7,14.88960275,1906,136,0,4725.321655,1107.206878,29,26,iPhone
290,290,churned,13,13,27.58100881,2523,245,21,1406.660825,757.3981893,3,0,Android
11286,11286,retained,236,189,523.1193738,2403,6,0,3070.163784,635.358223,11,8,iPhone
7852,7852,retained,160,130,189.6631598,59,0,0,7255.835204,5922.325972,19,11,iPhone
3595,3595,retained,132,107,206.3137524,1986,239,29,3169.692933,1894.055467,20,14,iPhone
11024,11024,retained,33,30,149.0623543,3084,42,0,8125.770512,4571.034762,1,0,iPhone
88,88,retained,306,246,320.2575311,2252,60,0,3595.562658,2420.119875,28,20,Android
14920,14920,retained,35,28,217.820669,495,0,0,3552.067408,1869.441855,15,15,iPhone
2232,2232,retained,20,20,89.88520191,2316,121,29,1881.167466,1444.249504,16,15,iPhone
3325,3325,retained,122,99,188.7078835,2914,0,9,818.4458005,656.6546462,27,20,Android
14335,14335,churned,76,61,199.9926893,1371,256,0,3892.781135,980.4574814,9,7,iPhone
6247,6247,retained,137,110,402.5307574,612,265,0,1403.526987,324.8930982,27,18,iPhone
12585,12585,churned,4,4,64.72248328,3221,398,9,4000.677242,2809.685548,15,15,Android
11626,11626,retained,29,23,144.4716902,1159,186,9,2150.512476,1783.538373,24,16,Android
8390,8390,retained,208,169,363.1524018,3428,0,0,3388.553449,928.7937762,15,8,iPhone
9027,9027,retained,20,17,288.3800651,3213,0,3,8900.348603,1788.269624,22,16,iPhone
1056,1056,retained,4,4,69.7874235,556,5,0,1450.628794,983.2608417,21,18,iPhone
903,903,retained,44,36,242.8923258,1815,3,36,3594.088217,1838.634564,2,2,Android
14077,14077,retained,175,153,189.1237813,516,117,109,3842.378444,795.7401881,18,16,iPhone
8668,8668,retained,134,108,276.9381164,712,0,114,5345.061301,597.0927454,25,21,iPhone
2039,2039,retained,53,42,86.73664191,1147,68,14,7650.290902,546.0508963,25,17,iPhone
1611,1611,churned,111,89,242.8853395,163,303,16,5659.498249,3111.643965,1,1,Android
5775,5775,retained,42,34,84.34652845,534,0,0,5975.433355,4495.648653,9,5,Android
736,736,retained,78,63,147.4909529,3356,232,22,3984.074249,2524.308045,29,26,iPhone
14331,14331,retained,129,108,144.6960418,498,362,0,1428.270581,1149.78282,26,24,iPhone
4878,4878,retained,90,75,102.5064663,2392,102,0,3067.315073,1537.24569,26,23,iPhone
4123,4123,retained,489,391,504.6170537,385,15,53,7363.263076,3418.281276,2,2,iPhone
4130,4130,retained,74,60,84.82982087,2470,32,52,1419.185417,1171.640156,2,0,iPhone
8242,8242,retained,19,15,50.10881298,2765,178,2,2674.194751,2111.076807,3,0,iPhone
6418,6418,retained,8,8,9.434743682,1418,29,52,2558.849475,749.1133252,2,1,iPhone
2864,2864,retained,111,92,226.4188913,1323,405,0,3748.262479,2098.429836,11,10,iPhone
12503,12503,retained,86,86,206.1801319,3075,252,17,3009.713276,2179.793169,19,14,iPhone
1418,1418,churned,26,21,452.5579373,956,53,2,1969.933826,708.5421534,21,21,iPhone
3323,3323,retained,87,70,166.1974629,545,452,0,6026.857663,2141.674573,5,5,Android
4147,4147,retained,63,63,66.17532858,2328,159,0,3456.296017,1968.745295,28,24,Android
13642,13642,retained,36,31,91.69482068,1616,60,0,2163.42027,941.3155229,27,19,iPhone
10447,10447,retained,58,46,111.2312978,867,180,0,3125.27866,884.636263,5,3,Android
1010,1010,,41,41,106.8090825,1509,0,0,4751.001252,2569.584302,22,20,iPhone
4096,4096,retained,69,55,154.662299,3382,0,50,2407.115621,417.1041396,13,13,iPhone
8422,8422,retained,5,5,33.08516856,1644,0,0,3564.763602,2813.2992,16,14,iPhone
6605,6605,retained,31,31,237.5862105,2066,6,0,4518.020623,1436.988335,16,16,iPhone
14952,14952,churned,139,111,155.427463,2720,93,0,5966.377728,3938.3975,3,3,Android
12702,12702,churned,3,2,125.7863233,3226,18,0,2764.47026,1909.180845,6,2,Android
14354,14354,retained,78,63,98.75446945,508,0,12,3068.292175,2271.805181,14,9,iPhone
14836,14836,retained,105,84,198.1965585,116,42,0,5638.936935,1589.995061,14,11,Android
14568,14568,retained,49,49,502.9944748,1088,0,136,3467.609391,2325.564763,11,6,iPhone
8466,8466,retained,108,87,143.3381787,1479,16,6,8732.342635,2934.318001,23,20,iPhone
9967,9967,churned,100,80,100.8229501,3231,19,0,1990.220855,1328.90061,22,21,iPhone
3366,3366,retained,41,33,286.1453392,3165,50,0,3999.733362,2670.623093,9,5,iPhone
10836,10836,churned,45,37,166.3976574,1345,221,0,4874.891819,3462.444059,4,4,Android
11527,11527,churned,146,118,206.0122629,592,61,49,1817.499726,643.2298128,20,15,iPhone
12064,12064,retained,49,41,52.44177232,1019,104,3,683.0419834,459.5575056,13,7,Android
11360,11360,retained,225,180,582.0554265,580,0,0,2350.535908,1379.140123,18,12,Android
8045,8045,retained,131,104,173.8336812,3031,157,0,1048.614834,482.8474202,21,12,iPhone
1385,1385,churned,46,38,72.16939064,2101,0,3,5072.52866,3896.900221,7,2,iPhone
11004,11004,retained,12,10,253.0764126,3335,57,0,3338.725229,2555.654867,16,9,iPhone
4871,4871,retained,15,15,75.72802624,1228,0,8,2342.665104,1589.464632,20,16,Android
735,735,retained,76,61,122.3234369,2276,259,93,2203.938525,1156.394574,9,9,iPhone
13043,13043,retained,20,17,131.1040223,403,516,0,4677.120803,2933.404781,20,15,iPhone
12793,12793,retained,58,46,161.5382875,2955,0,8,2534.853016,1699.607269,22,15,Android
13431,13431,retained,8,8,13.24704691,1580,147,18,5337.409812,4303.146027,8,5,iPhone
2858,2858,retained,154,133,154.5543522,1522,0,70,2604.870264,630.6274061,27,18,iPhone
9895,9895,retained,375,301,464.3070717,1689,330,0,1684.349094,1274.660772,28,23,iPhone
9049,9049,retained,126,115,305.4504447,1388,36,62,3765.463129,2885.462865,21,18,iPhone
10715,10715,retained,54,45,69.78783113,1704,225,0,1821.813544,673.9569828,6,1,Android
3656,3656,retained,33,27,34.68126845,465,136,0,5922.039183,3224.479063,30,21,iPhone
14163,14163,retained,171,138,188.3064729,1047,0,15,4458.400946,2660.259319,24,24,iPhone
884,884,retained,28,23,223.8868021,36,0,0,3454.439242,2641.729248,20,19,Android
12827,12827,retained,94,76,175.254308,2998,51,0,3511.6326,195.5440921,6,1,Android
5815,5815,retained,194,157,250.7915693,2228,8,171,3567.93337,1934.691574,5,4,iPhone
11183,11183,retained,34,28,41.36201501,2938,11,42,803.0254145,510.5614099,17,11,iPhone
2417,2417,retained,30,24,155.2999746,2871,0,100,2074.547955,187.154944,28,17,iPhone
11492,11492,churned,27,26,90.70638211,3142,130,35,4495.876955,3378.94516,11,11,iPhone
14353,14353,retained,20,16,89.79559963,1518,0,0,4711.794305,2891.106242,25,20,iPhone
10399,10399,retained,93,74,94.05048704,1157,308,0,3311.412302,899.6198519,8,6,Android
5931,5931,retained,10,9,16.60608202,2551,0,65,6302.745607,3978.440324,26,24,Android
2919,2919,retained,41,38,68.93584544,595,104,0,2300.273848,1574.954619,20,16,iPhone
12920,12920,churned,94,77,224.8362254,469,31,0,3297.237228,1826.516016,9,5,iPhone
9239,9239,churned,5,5,124.7872925,2792,0,12,2272.818031,1227.364697,3,0,iPhone
6521,6521,churned,34,28,76.65786365,2957,0,0,2226.59903,1749.013349,12,6,iPhone
8977,8977,retained,35,30,52.89329987,1850,711,39,13835.67362,554.3521573,11,6,Android
3989,3989,churned,27,22,219.3556024,536,170,131,6079.34019,4623.470028,0,0,Android
9775,9775,retained,5,4,137.9241162,975,449,99,4951.944697,3327.864321,19,18,Android
11623,11623,retained,21,17,181.0767513,1338,3,0,337.9751402,214.9293446,11,7,Android
12391,12391,retained,66,57,156.4011442,1792,114,0,8897.596243,5488.558938,10,6,iPhone
10215,10215,retained,271,218,385.7292382,3355,0,3,2323.230035,1399.347657,25,18,Android
4400,4400,retained,215,172,313.2374847,2435,108,0,1377.831674,617.0699841,21,18,Android
10803,10803,retained,131,106,147.9605324,1257,162,142,6353.105102,1684.746925,26,23,Android
6945,6945,retained,18,16,189.8531344,2710,170,20,3670.752857,1204.376899,11,8,iPhone
1522,1522,churned,101,81,226.8170831,170,22,0,6177.007026,4236.422239,2,2,Android
5278,5278,retained,55,45,197.7250379,1317,0,0,2272.53389,971.8009627,21,17,Android
2562,2562,retained,181,145,226.9373217,880,391,0,2566.120726,139.2000497,18,17,iPhone
2128,2128,churned,31,31,70.96944132,115,33,23,1422.440823,831.7574051,2,2,Android
1086,1086,retained,186,150,233.2492116,2911,104,37,2200.479159,1491.916733,28,22,iPhone
1962,1962,churned,22,22,210.6365531,207,494,0,2910.379649,2094.084405,4,0,iPhone
8617,8617,retained,254,205,285.7505354,837,0,0,8543.513447,3659.035142,8,7,iPhone
14989,14989,retained,6,6,153.3736165,2988,371,24,1553.284152,833.4211552,23,20,iPhone
4546,4546,retained,134,108,219.891712,319,0,0,3390.656375,696.458971,16,16,Android
3065,3065,retained,15,13,38.34637497,558,5,8,3309.966904,1864.929189,22,14,iPhone
4075,4075,retained,204,164,207.8371289,2757,129,0,1270.959676,220.8680591,8,8,Android
14479,14479,retained,223,184,356.0834601,3386,0,29,4943.250411,2357.649293,18,10,Android
11159,11159,retained,40,40,171.3666478,426,107,8,2067.37887,612.8943962,9,8,iPhone
10192,10192,churned,90,82,142.546518,2254,85,23,4886.380212,3595.933332,18,13,Android
9599,9599,churned,3,3,15.28888628,626,127,0,3876.01552,687.7786782,22,17,iPhone
11567,11567,retained,97,78,201.0246081,2031,184,0,4233.934516,1318.143814,11,11,iPhone
14427,14427,retained,22,22,64.61634018,365,33,0,5198.296253,3587.688939,30,22,iPhone
1346,1346,retained,80,64,170.9346873,2995,13,7,4074.421556,953.0742562,8,8,iPhone
5736,5736,retained,27,22,69.44456536,3454,0,18,4462.987119,3715.158189,5,5,iPhone
6174,6174,retained,93,75,115.6894475,463,66,0,4465.463919,3267.92631,29,27,iPhone
8452,8452,retained,59,55,76.59949512,408,2,37,2567.241524,392.9402171,17,12,iPhone
1121,1121,retained,39,32,189.4145861,2412,259,0,4159.870694,658.6679869,25,20,iPhone
1533,1533,retained,77,63,93.22006908,3469,0,51,1780.833193,1464.96759,5,3,Android
2943,2943,churned,29,24,169.3009208,2618,0,0,1778.407381,1404.289813,24,18,iPhone
12395,12395,retained,15,15,173.3855198,348,521,29,6263.642933,1874.997844,25,20,iPhone
10045,10045,retained,309,247,451.2657829,1642,0,96,2694.827218,1674.353758,9,8,iPhone
3635,3635,churned,81,65,136.4889166,746,20,13,3690.3082,2633.004656,10,5,iPhone
6886,6886,churned,130,104,138.7631837,2865,28,44,4119.600233,1229.221399,1,0,iPhone
3613,3613,retained,11,11,47.75109885,28,141,0,2071.429322,777.4144812,21,21,iPhone
12044,12044,retained,66,66,188.9417541,2552,0,4,5481.633402,2553.883089,25,16,iPhone
4696,4696,retained,221,182,244.0190632,1844,141,82,2869.822828,862.7595302,12,7,iPhone
4097,4097,retained,184,149,231.2336418,1925,179,5,7978.041661,1230.141722,26,20,iPhone
1632,1632,retained,88,71,288.3362366,3351,0,6,14145.16443,3927.418622,17,12,iPhone
14660,14660,churned,313,251,339.0501443,3436,832,8,6410.821527,2186.891739,17,17,iPhone
8231,8231,retained,224,183,240.0334824,590,0,0,1734.952023,1380.328834,25,21,iPhone
5381,5381,retained,44,35,61.11265842,1483,186,9,4641.432984,2934.231242,24,16,iPhone
7053,7053,retained,171,138,264.6880331,2640,73,13,4677.915662,1257.681725,31,21,iPhone
11396,11396,churned,56,56,63.51423262,3443,60,47,4398.921395,2536.930089,13,7,Android
13635,13635,retained,15,14,32.77996857,2140,5,0,1525.842111,488.6701332,1,0,iPhone
3014,3014,retained,28,24,407.7581935,1247,80,0,1455.745345,542.6777213,24,24,Android
12159,12159,retained,157,128,234.1588583,1618,39,0,2644.144546,2035.76442,29,18,iPhone
5640,5640,retained,93,89,237.8157137,794,28,177,2783.067044,1601.442179,14,7,iPhone
7728,7728,retained,57,47,78.28660028,1515,93,28,4994.632245,2656.613683,1,0,iPhone
7773,7773,retained,44,35,97.18634357,2104,49,84,3210.414591,2318.83613,11,7,iPhone
14378,14378,retained,33,33,57.28985646,2659,241,132,7403.150051,1728.56848,7,4,iPhone
99,99,retained,34,34,67.80586996,1403,27,24,6254.94844,3742.935943,1,1,iPhone
12544,12544,retained,97,78,251.4674163,2367,0,0,4136.654784,2256.653008,23,14,iPhone
5038,5038,churned,183,151,231.791695,3163,49,0,2350.198302,709.3577833,3,3,iPhone
14314,14314,retained,65,52,289.421246,2330,51,60,2417.511268,1758.269342,7,6,iPhone
10870,10870,retained,241,193,260.7071319,3153,24,20,5744.851649,2296.292604,8,3,iPhone
8372,8372,retained,22,18,62.92010304,1596,351,65,6182.967953,3821.662216,9,9,Android
1035,1035,retained,18,17,131.8001832,1376,0,0,2401.751325,1717.928893,4,1,Android
9354,9354,churned,121,97,124.7157616,30,0,29,4361.217132,1681.703375,22,22,iPhone
1744,1744,retained,257,205,277.9413433,2734,150,0,863.758886,671.0718564,24,20,iPhone
13437,13437,retained,11,10,73.06141722,31,265,0,3053.627298,1831.048352,25,25,Android
6904,6904,retained,29,24,199.791624,357,125,0,3433.081982,828.9534696,30,25,iPhone
12872,12872,retained,14,12,170.9514503,886,0,0,1905.545668,675.6764477,18,18,iPhone
3447,3447,retained,146,118,226.3364683,2705,0,0,3660.012334,1012.161997,8,8,iPhone
1586,1586,retained,0,0,389.1434441,2667,483,10,1722.510442,998.6623382,14,7,iPhone
8899,8899,retained,238,201,320.3062492,1226,197,0,4692.312427,534.9323795,30,28,iPhone
4739,4739,retained,327,265,331.9155485,2221,19,47,4840.272477,3706.118272,28,24,iPhone
13238,13238,retained,11,10,59.95279387,562,20,1,2152.303177,921.7162268,21,17,iPhone
5025,5025,retained,5,5,49.10113254,2174,0,0,3038.142316,583.8234794,14,8,iPhone
286,286,retained,12,10,71.44822472,2395,39,91,5385.271175,3025.260911,28,27,iPhone
6664,6664,retained,20,16,160.2290894,1387,330,53,4233.145684,2374.25768,23,19,iPhone
11580,11580,retained,7,6,92.35179736,2789,95,68,9013.985148,4312.377734,26,26,iPhone
